probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg880	0.6539182563937482	0.42151146080577745	3.269591281968741	0.24677518266253173	0.9356194012628419	6.539182563937482	2
cg309	0.019052271569551197	0.5118952090037056	0.09526135784775598	0.741789645049721	0.9655258267417237	0.19052271569551196	2
cg354	-1.8495039807187807	0.5113322176039219	-9.247519903593902	0.5052393088117242	0.9655258267417237	18.495039807187805	2
cg619	-0.13276331190284232	0.4840218457393348	-0.6638165595142116	0.33123975223861635	0.9650163369555591	1.3276331190284232	2
cg788	-1.1988181845373365	0.5138857425074093	-5.994090922686682	0.42714344477280974	0.9655258267417237	11.988181845373363	2
cg88	-1.3297414721354075	0.4849733083159663	-6.6487073606770375	0.2180650106165558	0.9199475624041328	13.297414721354075	2
cg687	0.9164932290140682	0.49602867275243623	4.582466145070341	0.535345463315025	0.9655258267417237	9.164932290140682	2
cg628	-0.16295499626006418	0.44418702243128794	-0.8147749813003209	0.7449814325664192	0.9655258267417237	1.6295499626006418	2
cg774	-1.6021186450115292	0.48157912963069976	-8.010593225057645	0.9734475009609014	0.9993718208279461	16.02118645011529	2
cg551	-0.8352082882621403	0.5430138540337793	-4.176041441310701	0.17260202881880105	0.9000212694398868	8.352082882621403	2
cg734	0.36194098170576067	0.5199084338848479	1.8097049085288033	0.5329832264687866	0.9655258267417237	3.6194098170576066	2
cg697	-0.323785443190916	0.47569167650071903	-1.61892721595458	0.366912400117144	0.9650163369555591	3.23785443190916	2
cg886	-0.7298678845407519	0.4488007422420196	-3.6493394227037594	0.18748736940324306	0.9107371708559034	7.298678845407519	2
cg757	-0.7046046093794887	0.4861914347158745	-3.523023046897443	0.5641153641045094	0.9655258267417237	7.046046093794886	2
cg696	-0.3621833197295277	0.5474373277160339	-1.8109165986476385	0.7212315853685141	0.9655258267417237	3.621833197295277	2
cg638	0.13409683427736696	0.5815986968576908	0.6704841713868348	0.7206891167443246	0.9655258267417237	1.3409683427736696	2
cg364	1.6393615035269151	0.4329383827163838	8.196807517634575	0.6047771810553968	0.9655258267417237	16.39361503526915	2
cg842	-1.399587388963347	0.48453948938986285	-6.997936944816734	0.558422795496881	0.9655258267417237	13.995873889633469	2
cg360	3.032209423403448	0.5042849568766542	15.161047117017239	0.7321913000196218	0.9655258267417237	30.322094234034477	2
cg134	1.1984089363702317	0.47831671955063937	5.992044681851159	0.580976547440514	0.9655258267417237	11.984089363702317	2
cg805	0.055879403189074	0.41023719576187434	0.27939701594537	0.5623498195782304	0.9655258267417237	0.55879403189074	2
cg77	0.41442488845678677	0.5019172534230165	2.0721244422839336	0.5105834391433746	0.9655258267417237	4.144248884567867	2
cg227	-0.9294091864970673	0.6147959968890063	-4.647045932485336	0.1394306025467813	0.8823194257713047	9.294091864970673	2
cg767	-0.6573492645534312	0.40157226105220617	-3.286746322767156	0.10350249521434307	0.8619334293787714	6.573492645534312	2
