rowname	junction6	junction13	junction27	junction34	junction42	junction46	junction57	junction58	junction63	junction71	junction78	junction87	junction99	junction103	junction126	junction137	junction147	junction154	junction163	junction185	junction206	junction229	junction243	junction287	junction295	junction307	junction311	junction329	junction333	junction346	junction347	junction362	junction381	junction387	junction390	junction393	junction406	junction416	junction423	junction434	junction439	junction450	junction453	junction459	junction478	junction485	junction487	junction510	junction513	junction516	junction527	junction545	junction584	junction587	junction589	junction590	junction594	junction603	junction604	junction607	junction621	junction631	junction640	junction650	junction656	junction661	junction669	junction672	junction677	junction680	junction688	junction718	junction725	junction735	junction737	junction742	junction746	junction768	junction798	junction802	junction821	junction827	junction830	junction833	junction840	junction854	junction886	junction897	junction904	junction907	junction910	junction915	junction928	junction941	junction944	junction945	junction964	junction967	junction971	junction977
sample1	0.7953412982169539	0.6894704699516296	0.021665171487256885	0.2530258905608207	0.9702982706949115	0.9113281674217433	0.9539024494588375	0.4952797144651413	0.6342045716010034	0.5755338170565665	0.8388999537564814	0.9252198240719736	0.1526204044930637	0.5443782804068178	0.028387160506099463	0.8497456023469567	0.030204426497220993	0.030964647885411978	0.010559936985373497	0.540444526122883	0.125236582942307	0.8756401282735169	0.7629945611115545	0.2408664976246655	0.715686199022457	0.6979175228625536	0.9615411255508661	0.9630321774166077	0.7581472601741552	0.28333200816996396	0.6805664128623903	0.30374754685908556	0.851866906741634	0.15533352294005454	0.7022589792031795	0.06736713973805308	0.10982372192665935	0.026412710547447205	0.06643609004095197	0.09178602672182024	0.9034932639915496	0.09288793010637164	0.4366599896457046	0.6795835392549634	0.7571935928426683	0.012309097684919834	0.3004261488094926	0.4529504731763154	0.6747789871878922	0.375771498773247	0.32695593358948827	0.09398296126164496	0.890444791642949	0.11327223759144545	0.9521781273651868	0.9002784893382341	0.9950353638269007	0.30082499026320875	0.7607792005874217	0.3444625705014914	0.15324685326777399	0.3048509119544178	0.07357601681724191	0.5171826879959553	0.2775201303884387	0.2270902618765831	0.6143143652006984	0.3158993797842413	0.26223767758347094	0.21852562157437205	0.03639303450472653	0.9719219782855362	0.8037043844815344	0.14087869599461555	0.8789231679402292	0.8487664056010544	0.20573315536603332	0.07987475791014731	0.05450217961333692	0.9407770878169686	0.22984109306707978	0.47253220714628696	0.4877805835567415	0.07264748029410839	0.05726487492211163	0.9709736246149987	0.33560053701512516	0.21641604462638497	0.8123794964049011	0.28452710597775877	0.1649895457085222	0.8257983517833054	0.028522933134809136	0.38303940650075674	0.9848230057395995	0.2727140747010708	0.17908764514140785	0.2928230355028063	0.212581756291911	0.14557756460271776
sample10	0.01061575417406857	0.7027383770328015	0.3432043553330004	0.2673598218243569	0.1371485902927816	0.5612069303169847	0.34062601951882243	0.0950269375462085	0.442052893107757	0.02515486185438931	0.8916292344219983	0.5423037805594504	0.7460907828062773	0.4071379560045898	0.11928835371509194	0.07585601881146431	0.882426951546222	0.8201118754222989	0.7689532421063632	0.02033946942538023	0.20955189713276923	0.9686021043453366	0.9136207583360374	0.11881593032740057	0.1597351343370974	0.8233374692499638	0.6543256940785795	0.8872292991727591	0.8729851900134236	0.35604061651974916	0.20943779801018536	0.22638516454026103	0.8131469367071986	0.06117940042167902	0.717809617286548	0.08372183772735298	0.7865662968251854	0.8101059852633625	0.8256411442998797	0.08037176774814725	0.11905264062806964	0.72850212873891	0.8396806383971125	0.9499077580403537	0.3745863134972751	0.7687160572968423	0.08850372908636928	0.015888198977336287	0.9768773782998323	0.3128201677463949	0.9501054990105331	0.1124553894624114	0.3221036083996296	0.8558825119398534	0.8385671111755073	0.4557068427093327	0.35649479320272803	0.3221044272650033	0.4359223423525691	0.25212819362059236	0.254553709179163	0.16638369485735893	0.9323153477162123	0.07519531017169356	0.13040807750076056	0.4526581345126033	0.8873896400909871	0.15281642647460103	0.7555731227621436	0.3948287069797516	0.7090474087744951	0.6750813454855233	0.4956518595572561	0.20373903890140355	0.9484626678749919	0.9776930420193821	0.0740931574255228	0.2045548369642347	0.7148195649497211	0.09365734923630953	0.951853732811287	0.29305788525380194	0.8065376314334571	0.4576438919175416	0.050229765474796295	0.4738846670370549	0.11928876163437963	0.8953375169076025	0.251241511432454	0.7535792137496173	0.8699365656357259	0.06675349362194538	0.3713179712649435	0.08895979635417461	0.05649794056080282	0.6583618510048836	0.3201064234599471	0.45830789278261364	0.7555557563900948	0.9019066719338298
sample11	0.132871032692492	0.886517807142809	0.4006194791290909	0.0759190134704113	0.5477108142804354	0.8750382836442441	0.9912677227985114	0.8289627423509955	0.2096340418793261	0.48210031050257385	0.7356717709917575	0.4559261149261147	0.4448857691604644	0.8701292620971799	0.45096305990591645	0.05625838530249894	0.8405763218179345	0.044400505255907774	0.9691437617875636	0.0033604037016630173	0.10562656470574439	0.20879939664155245	0.9953088236507028	0.8871756251901388	0.061428901040926576	0.6620130660012364	0.4227230192627758	0.204510587034747	0.4327613085042685	0.4327609871979803	0.004232778679579496	0.1305340686812997	0.8197341824416071	0.9613467387389392	0.27065246389247477	0.5904898301232606	0.3447022419422865	0.009422212606295943	0.9692631668876857	0.8664879468269646	0.016385684022679925	0.8130064876750112	0.8254444911144674	0.1462587215937674	0.8130217576399446	0.07288910215720534	0.6590380182024091	0.18369772215373814	0.20749756461009383	0.10378107172437012	0.9186998459044844	0.9127040565945208	0.8649796857498586	0.5624518771655858	0.12286385148763657	0.9206335234921426	0.9673563623800874	0.4069250267930329	0.1347680534236133	0.7096379997674376	0.9972177143208683	0.3533617705106735	0.7915852565784007	0.07652097824029624	0.9337300709448755	0.4021531802136451	0.9049490205943584	0.9608913478441536	0.013470819452777505	0.23398070107214153	0.5465957240667194	0.43294648360460997	0.11326291458681226	0.911812930367887	0.4394223294220865	0.6848056043963879	0.7853257353417575	0.1945268043782562	0.9778522795531899	0.9720636177808046	0.45730652660131454	0.9448675722815096	0.3199048510286957	0.7992567105684429	0.3007692750543356	0.25594630860723555	0.11053629545494914	0.21329915476962924	0.3149180377367884	0.8184780746232718	0.9854465583339334	0.03375677205622196	0.9581897393800318	0.3076048446819186	0.8864015445578843	0.6749051227234304	0.7028536146972328	0.11062608077190816	0.8967548857908696	0.8114435034804046
sample12	0.42771969898603857	0.12628204748034477	0.10240743053145707	0.7080568212550133	0.5802235251758248	0.20414107013493776	0.5756018562242389	0.9626022735610604	0.012006598524749279	0.1867606663145125	0.09910080768167973	0.9946045179385692	0.5911967356223613	0.8492071072105318	0.9163968900684267	0.4574967664666474	0.021418323507532477	0.8582448523957282	0.24621993210166693	0.6810232026036829	0.7999794175848365	0.5386835462413728	0.6374710323289037	0.2546259469818324	0.9986306156497449	0.40149034024216235	0.9547108102124184	0.6827994287014008	0.6592348776757717	0.35650989157147706	0.543839537538588	0.252796629909426	0.12127073085866868	0.020231564296409488	0.11696659913286567	0.3211010508239269	0.0029585310257971287	0.8399621488060802	0.38474032189697027	0.2514638160355389	0.7107641631737351	0.3032327378168702	0.02928173285908997	0.7393095849547535	0.13383843377232552	0.06205459265038371	0.2305999726522714	0.9325037042144686	0.7834217078052461	0.7691229502670467	0.11106336978264153	0.9339663416612893	0.8429129431024194	0.6702802332583815	0.10276034055277705	0.02858624211512506	0.11294492916204035	0.6700906169135123	0.16502027865499258	0.10758840059861541	0.5759667654056102	0.0629035469610244	0.2809255034662783	0.8765303043182939	0.837763664778322	0.16906401072628796	0.7065647093113512	0.48322576424106956	0.31672444893047214	0.9205581666901708	0.003567357314750552	0.06692810007371008	0.8683798604179174	0.21700978511944413	0.20301164500415325	0.15545232221484184	0.1622311701066792	0.9663607501424849	0.8072974453680217	0.5956516459118575	0.06941149733029306	0.8363567218184471	0.899394093779847	0.950532476650551	0.5547049005981535	0.06419124826788902	0.9658862622454762	0.9555569309741259	0.8289047523867339	0.3533018168527633	0.16613805433735251	0.5241335607133806	0.7797760800458491	0.33569201827049255	0.13826789939776063	0.4139108215458691	0.44531014817766845	0.2476616920903325	0.7430573063902557	0.11685244459658861
sample13	0.8422511469107121	0.8175900466740131	0.7071078999433666	0.4026246815919876	0.14801759063266218	0.013686696998775005	0.08029785682447255	0.5556632110383362	0.055695994989946485	0.9978927483316511	0.9415032821707428	0.07863481063395739	0.820720502641052	0.3915177162270993	0.385890580015257	0.2409358515869826	0.7633416668977588	0.9399015374947339	0.8288080387283117	0.4664713297970593	0.8493418514262885	0.5890287410002202	0.1115855984389782	0.7026067776605487	0.6324965171515942	0.8103625581134111	0.1527507253922522	0.9901348866987973	0.6280245261732489	0.21187183470465243	0.6713224311824888	0.5441593381110579	0.563785403734073	0.9140103212557733	0.9932485348545015	0.9936923612840474	0.9919888896401972	0.13745636958628893	0.4251641072332859	0.9999600809533149	0.3133426283020526	0.676461287541315	0.7361910787876695	0.8362293790560216	0.03957042773254216	0.23411102150566876	0.2279800281394273	0.7173884231597185	0.29955628770403564	0.1188248279504478	0.7027265715878457	0.7475818819366395	0.18943777563981712	0.015988921280950308	0.6872052741236985	0.620868525467813	0.6687411030288786	0.5837925490923226	0.07576567446812987	0.024153185775503516	0.009592503774911165	0.7347987487446517	0.23500879504717886	0.1851066725794226	0.554272128501907	0.11254285415634513	0.6162618978414685	0.9784315195865929	0.25324268313124776	0.511313390918076	0.37303615803830326	0.9373748118523508	0.36266086460091174	0.5519887015689164	0.5090299902949482	0.9646699435543269	0.08917906461283565	0.9461986368987709	0.7411148338578641	0.2317913700826466	0.9422110058367252	0.2376220163423568	0.5539512627292424	0.41244523390196264	0.9467957871966064	0.20296203810721636	0.12182032316923141	0.7304234588518739	0.4843055254314095	0.15726270899176598	0.399557777447626	0.9470791984349489	0.9735996895469725	0.1830545454286039	0.8348242223728448	0.08440483827143908	0.7651756710838526	0.9169913183432072	0.8563139596953988	0.9734688266180456
sample14	0.6631223987787962	0.9730030801147223	0.9760539077688009	0.10193012375384569	0.9347969137597829	0.023021196015179157	0.47559487307444215	0.32601032848469913	0.25078671402297914	0.6808018998708576	0.6724227447994053	0.04908417630940676	0.9655994276981801	0.8900409149937332	0.8146268357522786	0.5085810753516853	0.46668514236807823	0.03930850652977824	0.017856342950835824	0.1815755229908973	0.024508418748155236	0.790003081317991	0.9189338679425418	0.8454418901819736	0.24635617155581713	0.7704374487511814	0.4604798858053982	0.516154637793079	0.5540083365049213	0.9400329671334475	0.3725721575319767	0.1028234891127795	0.9548982637934387	0.772012775298208	0.21067597484216094	0.5451375395059586	0.46023248485289514	0.3218356925062835	0.8955795038491488	0.0784641606733203	0.020849502179771662	0.9360076675657183	0.008931218180805445	0.18528499314561486	0.20955441566184163	0.8441328245680779	0.9170654073823243	0.052077500615268946	0.7919300836510956	0.8766510705463588	0.05791733926162124	0.05579926772043109	0.3721624449826777	0.21598374471068382	0.11237802170217037	0.9015552024357021	0.5784477726556361	0.9610063945874572	0.9240011491347104	0.03254499449394643	0.7672284692525864	0.6020776075311005	0.05533112003467977	0.10870754718780518	0.9135331551078707	0.9557475608307868	0.9733124002814293	0.41733550862409174	0.8586948595475405	0.8844087696634233	0.7529182420112193	0.053583175875246525	0.9240189329721034	0.5832741020713001	0.6702220179140568	0.4591052746400237	0.9543298871722072	0.4015318986494094	0.011179365683346987	0.19469821243546903	0.022552012000232935	0.00794273498468101	0.834651178913191	0.18665072787553072	0.9085710630752146	0.311123724328354	0.16737938625738025	0.36486539780162275	0.19358403561636806	0.35489979619160295	0.31485545518808067	0.2641352564096451	0.1297930299770087	0.898254553321749	0.4874608071986586	0.2601249550934881	0.029213148867711425	0.8907571812160313	0.14762484235689044	0.5182733586989343
sample15	0.05020345491357148	0.8102970854379237	0.24698626529425383	0.06955985212698579	0.04866062733344734	0.2390693430788815	0.9462097391951829	0.6473499136045575	0.4410325181670487	0.20548688271082938	0.26449328172020614	0.6887874444946647	0.9819088717922568	0.09965644148178399	0.2556823689956218	0.2896015401929617	0.15283049456775188	0.683438615873456	0.6240347700659186	0.3518468043766916	0.8130470605101436	0.7106383854988962	0.6597446324303746	0.12196010863408446	0.24271412543021142	0.8115414916537702	0.5675879828631878	0.001277511240914464	0.9203700551297516	0.30832489347085357	0.8539437684230506	0.08747808309271932	0.415459840092808	0.17392556881532073	0.7387177660129964	0.059113763039931655	0.27211489249020815	0.19656364899128675	0.8737360062077641	0.09636399103328586	0.07052430207841098	0.9817259395495057	0.4365933849476278	0.03444035165011883	0.918516532285139	0.01677345484495163	0.15495733334682882	0.08508097706362605	0.9235536220949143	0.5106274443678558	0.043560532154515386	0.9689377972390503	0.931019201176241	0.05071436753496528	0.9730257575865835	0.7950403708964586	0.004538387292996049	0.9495418188162148	0.6084538195282221	0.9122516345232725	0.1625580310355872	0.02611809689551592	0.9887010033708066	0.8549819863401353	0.26219639531336725	0.4518300611525774	0.9125847748946398	0.917499884031713	0.319627549033612	0.2345229024067521	0.30576696270145476	0.9498064785730094	0.2177723867353052	0.3690053701866418	0.984353176318109	0.461965607246384	0.8308972646482289	0.6537135713733733	0.03299078531563282	0.9663079385645688	0.048468079417943954	0.9121235781349242	0.7904348203446716	0.23697168077342212	0.7605757401324809	0.019463817356154323	0.007418518187478185	0.9184400821104646	0.8047000202350318	0.8266960233449936	0.49875260470435023	0.0425051380880177	0.6032162359915674	0.22098799934610724	0.7891111499629915	0.055997241754084826	0.8237696113064885	0.0426152718719095	0.10681216139346361	0.9849950829520822
sample16	0.8379484787583351	0.766946075251326	0.8326318915933371	0.9036374997813255	0.14804628700949252	0.9105886067263782	0.004104227060452104	0.09086567326448858	0.9879443540703505	0.37453842745162547	0.8643831571098417	0.8186369994655252	0.912153725977987	0.5631104265339673	0.974744078470394	0.13277579518035054	0.7387607423588634	0.6361693583894521	0.046201303601264954	0.93685048003681	0.748337832512334	0.9647285956889391	0.005970801459625363	5.149620119482279e-4	0.3713452899828553	0.5768415685743093	0.5792461191304028	0.08375705825164914	0.4822575645521283	0.11678423220291734	0.836628207238391	0.9931878007482737	0.12285726750269532	0.3953115514013916	0.06791564146988094	0.7727127862162888	0.20669623906724155	0.03909028135240078	0.13177812192589045	0.1045716805383563	0.146493082633242	0.20289876987226307	0.7525797055568546	0.15211954852566123	0.6770248461980373	0.383573584491387	0.7450120905414224	0.3128481905441731	0.9960373369976878	0.9192381205502898	0.6225087277125567	0.18845062470063567	0.03556889947503805	0.9359401385299861	0.08275753282941878	0.23736571543850005	0.9873048753943294	0.15807576733641326	0.751878104172647	0.8222119144629687	0.28523237025365233	0.028041799319908023	0.4163532655220479	0.6158691293094307	0.21612432901747525	0.37076030508615077	0.7587873314041644	0.992701509501785	0.9427672633901238	0.8922894650604576	0.9949016773607582	0.7131698993034661	0.12936489866115153	0.2845602196175605	0.07789430674165487	0.2695894001517445	0.8741405827458948	0.7313984865322709	0.8881769049912691	0.09402076411060989	0.9055704528000206	0.04035685723647475	0.6552600942086428	0.12372456677258015	0.8184001627378166	0.33571050968021154	0.5031444779597223	0.7474554064683616	0.8106437344104052	0.09110865276306868	0.16699947929009795	0.6073856591247022	0.7619687193073332	0.7110196235589683	0.8812322362791747	0.10146277491003275	0.8109520783182234	0.9944434973876923	0.6383916670456529	0.449013180565089
sample17	0.43131262972019613	0.93868412473239	0.7853170372545719	0.1436072897631675	0.9497387178707868	0.2663020514883101	0.8390007428824902	0.6635897567030042	0.6821449704002589	0.7395218831952661	0.5897261272184551	0.5252407137304544	0.17058067000471056	0.9722197577357292	0.3196400653105229	0.47228292538784444	0.7503722738474607	0.334536682581529	0.16572441486641765	0.813203219557181	0.9351505141239613	0.11654722900129855	0.8045503050088882	0.5316509525291622	0.31104950816370547	0.24012424936518073	0.9614860592409968	0.9102880428545177	0.056833022041246295	0.9838838872965425	0.8994799198117107	0.15615916950628161	0.253607937367633	0.6489606734830886	0.5711928911041468	0.1181400550995022	0.6455153762362897	0.7895638924092054	0.055149451131001115	0.3788207028992474	0.9269221203867346	0.10167764220386744	0.9556674873456359	0.4420547953341156	0.18845594953745604	0.8135743367020041	0.9509245287626982	0.5717002667952329	0.7446026871912181	0.03283761884085834	0.7738645465578884	0.02503643580712378	0.31471893610432744	0.20309940283186734	0.42367374361492693	0.9546543878968805	0.1457218884024769	0.5179339796304703	0.6722974388394505	0.9130669506266713	0.27026537829078734	0.8840501150116324	0.5987323967274278	0.8644616594538093	0.032441902440041304	0.36308149294927716	0.21161558735184371	0.752997935982421	0.06273987307213247	0.2858486152254045	0.8876699369866401	0.05861924379132688	0.7458885726518929	0.11156571307219565	0.6929579470306635	0.10772254480980337	0.011761933099478483	0.9944717467296869	0.14735218370333314	0.2702804422006011	0.2730616577900946	0.7737691451329738	0.12469198461622	0.7317645575385541	0.0970707144588232	0.5118179430719465	0.9142964659258723	0.34298150218091905	0.9355136083904654	0.8820421358104795	0.04671329469420016	0.06374058360233903	0.05091440910473466	0.06454753247089684	0.7760210484266281	0.4712920067831874	0.12342478078790009	0.22730879369191825	0.021455168491229415	0.1471829591318965
sample18	0.18467720015905797	0.02184308529831469	0.7164667723700404	0.9944396521896124	0.3009989648126066	0.9911521659232676	0.2721872911788523	0.30645379167981446	0.8998863094020635	0.5530628326814622	0.033642811235040426	0.18239506916143	0.4336553858593106	0.34777086740359664	0.8421521503478289	0.25070307450369	0.34057969273999333	0.19801858835853636	0.03902100143022835	0.7684115930460393	0.8669300877954811	0.2970451172441244	0.0898742361459881	0.5171175855211914	0.8336903948802501	0.8810933441855013	0.1347275476437062	0.25046287453733385	0.9623134015128016	0.03133018012158573	0.9541299198754132	0.701818922534585	0.6021830120589584	0.9563853950239718	0.008432990871369839	0.6559879605192691	0.16477788565680385	0.28504255367442966	0.695673038251698	0.9035526723600924	0.2798581877723336	0.9668584503233433	0.049721551360562444	0.4899586874525994	0.8794243782758713	0.09914941689930856	0.6795645186211914	0.5646611438132823	0.1181471727322787	0.3763240061234683	0.522569518070668	0.38053205143660307	0.7442570379935205	0.2810352814849466	0.05285628302954137	0.13298781705088913	0.9561418751254678	0.70214016106911	0.7778826940339059	0.8854488185606897	0.9727223163936287	0.21659838780760765	0.5960329498630017	0.8668262904975563	0.9696607920341194	0.4966408109758049	0.342448306735605	0.13538859761320055	0.3953586844727397	0.8584287397097796	0.8606198998168111	0.41537346178665757	0.188998015364632	0.06925647240132093	0.16471262252889574	0.3031746940687299	0.3903455571271479	0.9048847160302103	0.05510230618529022	0.1747909840196371	0.892711419146508	0.7094681444577873	0.19169959076680243	0.708554103737697	0.038528011878952384	0.9693375281058252	0.2391426768153906	0.17186324577778578	0.08577563660219312	0.5752998292446136	0.5715233227238059	0.03367026359774172	0.06266339006833732	0.9651133590377867	0.335186401149258	0.9830899813678116	0.899110104655847	0.6209767120890319	0.1361898530740291	0.4637368933763355
