probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg880	-0.03751376178690202	0.42151146080577745	-0.1875688089345101	0.5291208294220269	0.9839347381104562	0.3751376178690202	1
cg309	-1.5746044140985147	0.5118952090037056	-7.873022070492573	0.4177945915143937	0.9608653576568503	15.746044140985147	1
cg354	-0.4859675233897076	0.5113322176039219	-2.429837616948538	0.16390382847748697	0.9542224822404582	4.859675233897076	1
cg619	0.4651862266285157	0.4840218457393348	2.3259311331425785	0.3812874916475266	0.9608653576568503	4.651862266285157	1
cg788	-0.9040980729180403	0.5138857425074093	-4.520490364590201	0.27551779453642666	0.9542224822404582	9.040980729180403	1
cg88	-0.27743279810578736	0.4849733083159663	-1.3871639905289368	0.9354717186652124	0.9915950338013078	2.7743279810578736	1
cg687	0.38643441483859575	0.49602867275243623	1.9321720741929787	0.4148722847457975	0.9608653576568503	3.8643441483859573	1
cg628	-0.06040411713390845	0.44418702243128794	-0.3020205856695422	0.1578542327042669	0.9542224822404582	0.6040411713390844	1
cg774	-0.6861797611647994	0.48157912963069976	-3.430898805823997	0.08538026479072869	0.9542224822404582	6.861797611647994	1
cg551	-1.906136787915906	0.5430138540337793	-9.530683939579529	0.48424548422917724	0.9802540166582535	19.061367879159057	1
cg734	1.8037597538502814	0.5199084338848479	9.018798769251406	0.8898748750798404	0.9915637062259123	18.037597538502812	1
cg697	-0.9668728823813949	0.47569167650071903	-4.834364411906974	0.07827928569167852	0.9542224822404582	9.668728823813948	1
cg886	-0.35311825779715167	0.4488007422420196	-1.7655912889857583	0.9391484437510371	0.9915950338013078	3.5311825779715167	1
cg757	1.1069374930087024	0.4861914347158745	5.534687465043511	0.5006191942375153	0.9839347381104562	11.069374930087022	1
cg696	0.5663243811688374	0.5474373277160339	2.831621905844187	0.5470501568634063	0.9839347381104562	5.663243811688374	1
cg638	2.064308730467173	0.5815986968576908	10.321543652335864	0.2291759867221117	0.9542224822404582	20.643087304671727	1
cg364	1.4692777917646376	0.4329383827163838	7.346388958823187	0.647990083321929	0.9839347381104562	14.692777917646374	1
cg842	-1.6515001596874066	0.48453948938986285	-8.257500798437032	0.3434090088121593	0.9542224822404582	16.515001596874065	1
