probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg880	0.3407996908058919	0.42151146080577745	1.7039984540294595	0.4577051925007254	0.9681194068098836	3.407996908058919	3
cg309	-0.7033403014642698	0.5118952090037056	-3.5167015073213492	0.7328766230493784	0.9921179635402483	7.0334030146426985	3
cg354	-0.37953773064215435	0.5113322176039219	-1.8976886532107717	0.5016690944321454	0.9823986484654931	3.7953773064215435	3
cg619	-0.7460474372763479	0.4840218457393348	-3.7302371863817396	0.9124364296440035	0.9921179635402483	7.460474372763479	3
cg788	-0.8981073299085474	0.5138857425074093	-4.490536649542737	0.5265498601365834	0.9851369961527073	8.981073299085473	3
cg88	-0.33479410817596705	0.4849733083159663	-1.673970540879835	0.743343991227448	0.9921179635402483	3.34794108175967	3
cg687	-0.5013781533645985	0.49602867275243623	-2.506890766822992	0.20920336060225964	0.9681194068098836	5.013781533645984	3
cg628	-0.17453569667313326	0.44418702243128794	-0.8726784833656662	0.5343403734732419	0.9851369961527073	1.7453569667313324	3
cg774	1.8090374031264504	0.48157912963069976	9.045187015632251	0.8523772491607815	0.9921179635402483	18.090374031264503	3
cg551	-0.23010497434338434	0.5430138540337793	-1.1505248717169216	0.5862664815504104	0.9876742332923313	2.3010497434338433	3
cg734	-1.1304182184292901	0.5199084338848479	-5.65209109214645	0.31083934870548546	0.9681194068098836	11.3041821842929	3
cg697	0.21598888696626858	0.47569167650071903	1.079944434831343	0.43983747321181	0.9681194068098836	2.159888869662686	3
cg886	1.2322372850229495	0.4488007422420196	6.161186425114747	0.9703834298998117	0.9932276662229393	12.322372850229494	3
cg757	1.6093587068581714	0.4861914347158745	8.046793534290856	0.2646786186378449	0.9681194068098836	16.093587068581712	3
cg696	0.4015506267589185	0.5474373277160339	2.0077531337945924	0.46171709964983165	0.9681194068098836	4.015506267589185	3
cg638	-0.272984034200587	0.5815986968576908	-1.3649201710029348	0.9509781973902136	0.9921179635402483	2.7298403420058697	3
cg364	-0.03615234237230612	0.4329383827163838	-0.1807617118615306	0.484987955307588	0.9823986484654931	0.3615234237230612	3
cg842	-0.1503112344872495	0.48453948938986285	-0.7515561724362475	0.2604539932217449	0.9681194068098836	1.503112344872495	3
cg360	3.768810351323503	0.5042849568766542	18.844051756617514	0.7048171774949878	0.9921179635402483	37.68810351323503	3
cg134	-1.6524959766303104	0.47831671955063937	-8.262479883151551	0.8472840108443052	0.9921179635402483	16.524959766303102	3
cg805	-1.1351451023182777	0.41023719576187434	-5.675725511591388	0.9053785058204085	0.9921179635402483	11.351451023182776	3
cg77	0.2276701687567748	0.5019172534230165	1.1383508437838739	0.19615094317123294	0.9681194068098836	2.2767016875677477	3
cg227	-0.18331853711287985	0.6147959968890063	-0.9165926855643992	0.3129364314954728	0.9681194068098836	1.8331853711287984	3
cg767	-0.41351862467619876	0.40157226105220617	-2.067593123380994	0.33556075650267303	0.9681194068098836	4.135186246761988	3
cg13	-0.43759528257027436	0.5405347740394063	-2.1879764128513717	0.6815609997138381	0.9921179635402483	4.375952825702743	3
cg864	-0.0261843543037261	0.47304957719752566	-0.1309217715186305	0.794114600867033	0.9921179635402483	0.261843543037261	3
cg889	-0.8598341773468536	0.4482046553865075	-4.2991708867342675	0.857810530345887	0.9921179635402483	8.598341773468535	3
cg820	0.16654457736310582	0.5088047166005708	0.8327228868155291	0.5743054384365678	0.9867791038428999	1.6654457736310582	3
cg706	1.475490730013702	0.48926492006285116	7.377453650068509	0.4524505671579391	0.9681194068098836	14.754907300137019	3
cg293	0.19542291440359486	0.4429696179344319	0.9771145720179742	0.48834609356708825	0.9823986484654931	1.9542291440359485	3
cg323	0.1594217905714982	0.5301837257225998	0.797108952857491	0.966502834809944	0.9921179635402483	1.594217905714982	3
cg233	-0.7201932845156258	0.5085089418222196	-3.600966422578129	0.03306399891152978	0.9648066652762528	7.201932845156258	3
cg417	-0.9355025425031208	0.5148560027824715	-4.677512712515604	0.4617174800951034	0.9681194068098836	9.355025425031208	3
cg848	0.28543230483315346	0.4148647865280509	1.4271615241657671	0.034770551370456815	0.9648066652762528	2.8543230483315343	3
cg968	-0.7392351465411842	0.5109217388438992	-3.6961757327059206	0.717109109275043	0.9921179635402483	7.392351465411841	3
cg927	0.42914898006313956	0.5718629485345446	2.1457449003156976	0.7914811826776713	0.9921179635402483	4.291489800631395	3
cg714	2.733983845439344	0.5076576279127039	13.66991922719672	0.12596398289315403	0.9648066652762528	27.33983845439344	3
cg83	-1.3334033287586073	0.5276193977100775	-6.667016643793036	0.5382346643600613	0.9851369961527073	13.334033287586072	3
cg454	1.860095346160012	0.46095272426027806	9.30047673080006	0.8060475178062916	0.9921179635402483	18.60095346160012	3
cg534	0.24596992320293193	0.49029000487644225	1.2298496160146595	0.3217986400704831	0.9681194068098836	2.459699232029319	3
cg760	-0.74598942268208	0.5547300156205892	-3.7299471134104	0.12119394214823842	0.9648066652762528	7.4598942268208	3
cg341	-1.484137985862936	0.5344573275768199	-7.42068992931468	0.9379959020297974	0.9921179635402483	14.84137985862936	3
cg564	0.22204849875046848	0.56550833939109	1.1102424937523423	0.3411633817013353	0.9681194068098836	2.2204849875046846	3
cg536	0.47782759836454036	0.5422147882170976	2.3891379918227016	0.3604926555417478	0.9681194068098836	4.778275983645403	3
cg799	0.7311985080501728	0.40121832251315936	3.655992540250864	0.9435816823970526	0.9921179635402483	7.311985080501728	3
cg626	0.17210512922603827	0.4895436876802705	0.8605256461301913	0.8279971359297633	0.9921179635402483	1.7210512922603827	3
cg972	1.1866919879801605	0.5814418662921526	5.933459939900803	0.7338864146731794	0.9921179635402483	11.866919879801605	3
cg550	-0.35040939881357197	0.5541476571699604	-1.7520469940678598	0.6100540042389184	0.9921179635402483	3.5040939881357196	3
cg277	1.147597409547859	0.5170224662520922	5.737987047739295	0.7826913099270314	0.9921179635402483	11.47597409547859	3
cg501	1.3500840109648715	0.5920314650284126	6.750420054824358	0.04386171535588801	0.9648066652762528	13.500840109648715	3
cg167	1.116149395902455	0.4134882648475468	5.580746979512275	0.9003692851401865	0.9921179635402483	11.16149395902455	3
cg209	0.20234597440622576	0.4518388615339063	1.0117298720311287	0.39876937214285135	0.9681194068098836	2.0234597440622575	3
cg484	0.11149060774838024	0.46483888375805693	0.5574530387419011	0.846407703589648	0.9921179635402483	1.1149060774838022	3
cg762	-1.5279903259705627	0.5351194646791555	-7.639951629852813	0.5351780371274799	0.9851369961527073	15.279903259705627	3
cg945	0.057507312429019755	0.47421656067017465	0.28753656214509876	0.057430624263361096	0.9648066652762528	0.5750731242901975	3
cg235	2.1874600686506236	0.5209810486179777	10.937300343253117	0.29104159213602543	0.9681194068098836	21.874600686506234	3
cg996	-0.07095489814197244	0.5816032394883223	-0.35477449070986217	0.688127254601568	0.9921179635402483	0.7095489814197243	3
cg963	1.2929965753579926	0.48541375843342394	6.464982876789962	0.27133608260191977	0.9681194068098836	12.929965753579925	3
cg588	0.3768750058740456	0.4007028064224869	1.884375029370228	0.2364643842447549	0.9681194068098836	3.768750058740456	3
cg873	-0.8165108227484084	0.5500070126145147	-4.082554113742042	0.6095907462295145	0.9921179635402483	8.165108227484083	3
cg925	-0.07169405752100826	0.5299073222558945	-0.35847028760504124	0.2836781602818519	0.9681194068098836	0.7169405752100825	3
cg718	-2.1585054656929867	0.5008032085373998	-10.792527328464933	0.16681882878765464	0.9681194068098836	21.585054656929866	3
cg739	2.019194963137278	0.4903786230017431	10.09597481568639	0.28779373643919826	0.9681194068098836	20.19194963137278	3
cg801	-0.05012938376573303	0.3854685146943666	-0.25064691882866513	0.1373271367046982	0.9648066652762528	0.5012938376573303	3
cg411	-0.2802132455074104	0.5019694658927619	-1.4010662275370518	0.6550861799623817	0.9921179635402483	2.8021324550741036	3
cg678	0.31783775743664683	0.49152315882965925	1.589188787183234	0.8788640021812171	0.9921179635402483	3.178377574366468	3
cg403	-0.9689030449293076	0.5512461396865547	-4.844515224646537	0.614010188030079	0.9921179635402483	9.689030449293075	3
cg133	-0.5003423376848474	0.5071614573593252	-2.5017116884242365	0.586811626330018	0.9876742332923313	5.003423376848473	3
cg123	-0.9609239981364895	0.5100642146891914	-4.804619990682448	0.27808869327418506	0.9681194068098836	9.609239981364896	3
cg759	-1.5900469425285726	0.48738666754215954	-7.950234712642863	0.5135773548390716	0.9823986484654931	15.900469425285726	3
cg580	0.3757346662022903	0.4835525035741739	1.8786733310114514	0.4288999820128083	0.9681194068098836	3.757346662022903	3
cg105	1.0291984898825506	0.5832791535649449	5.145992449412753	0.10666638053953648	0.9648066652762528	10.291984898825506	3
cg427	1.226231366848501	0.4767053736606613	6.131156834242504	0.13079833332449198	0.9648066652762528	12.262313668485008	3
cg387	1.0483945938807748	0.44211529069580136	5.241972969403874	0.4659723141230643	0.9681194068098836	10.483945938807748	3
cg616	0.1674139649042212	0.4786150931031443	0.8370698245211059	0.41551605775021017	0.9681194068098836	1.6741396490422118	3
cg1	1.1379989620852675	0.45740945674479006	5.689994810426337	0.05435987072996795	0.9648066652762528	11.379989620852674	3
cg637	1.0567254901832221	0.49021323571214453	5.283627450916111	0.37067292747087777	0.9681194068098836	10.567254901832221	3
cg824	-0.6801587107130871	0.5723845030413941	-3.4007935535654354	0.0732695918995887	0.9648066652762528	6.801587107130871	3
cg264	-1.3373896358877073	0.5108109821099788	-6.686948179438536	0.8239293741062284	0.9921179635402483	13.373896358877072	3
cg35	-1.8031018739051414	0.5260414349846542	-9.015509369525706	0.029542793752625585	0.9648066652762528	18.03101873905141	3
cg647	0.700977403523359	0.5391716960584745	3.5048870176167948	0.1933264776598662	0.9681194068098836	7.0097740352335896	3
cg199	-2.0440905072868163	0.5092738323728554	-10.220452536434081	0.12149750255048275	0.9648066652762528	20.440905072868162	3
cg85	-0.9880553810314932	0.5278298504301346	-4.940276905157465	0.3014548539649695	0.9681194068098836	9.88055381031493	3
cg858	0.6273822105908673	0.530472404602915	3.1369110529543365	0.3346453798003495	0.9681194068098836	6.273822105908673	3
cg779	-0.3837418920330797	0.5355536915129051	-1.9187094601653982	0.39256979525089264	0.9681194068098836	3.8374189203307965	3
cg710	3.6035228647480184	0.5019650397007354	18.01761432374009	0.7695918611716479	0.9921179635402483	36.03522864748018	3
cg994	0.33221058172609097	0.5985525645199232	1.6610529086304548	0.15702121052891016	0.9672956861144195	3.3221058172609097	3
cg246	-1.2450578484434605	0.4725495016435161	-6.225289242217302	0.8835756187327206	0.9921179635402483	12.450578484434605	3
cg639	0.247366003776174	0.42925267707323655	1.2368300188808699	0.5876661688089371	0.9876742332923313	2.4736600377617397	3
cg249	-1.404028714151844	0.4462609036592767	-7.0201435707592195	0.0522579881362617	0.9648066652762528	14.040287141518439	3
cg808	0.9071810139574104	0.5549009316018783	4.535905069787051	0.6021814916748554	0.9921179635402483	9.071810139574103	3
cg894	-0.7039532769726495	0.45112587047042324	-3.5197663848632477	0.7417276429478079	0.9921179635402483	7.039532769726495	3
cg725	-1.5697710012326431	0.5139945199713111	-7.848855006163215	0.6973745620343834	0.9921179635402483	15.69771001232643	3
cg745	0.34531272353947706	0.4849358593695797	1.7265636176973853	0.6205488061532378	0.9921179635402483	3.4531272353947706	3
cg283	0.6799383984627602	0.4980933000333607	3.3996919923138007	0.031968737253919244	0.9648066652762528	6.799383984627601	3
cg316	1.142718816807792	0.4475200026296079	5.713594084038959	0.7583397016860545	0.9921179635402483	11.427188168077919	3
cg923	0.4059152318458501	0.4986536642536521	2.0295761592292503	0.4055039747618139	0.9681194068098836	4.0591523184585006	3
cg871	-0.9186402321300652	0.5598609554115683	-4.593201160650326	0.14575105952098966	0.965238804774766	9.186402321300651	3
cg475	2.2963130717119586	0.48033108095405624	11.481565358559793	0.19071570481173694	0.9681194068098836	22.963130717119586	3
cg596	-0.689697345108543	0.4575341906980611	-3.4484867255427147	0.19953628350049257	0.9681194068098836	6.8969734510854295	3
cg827	-1.8782988770244686	0.4160418257466517	-9.391494385122343	0.802250265609473	0.9921179635402483	18.782988770244685	3
cg631	1.0643439996590927	0.46396852204343303	5.321719998295463	0.09952530893497169	0.9648066652762528	10.643439996590926	3
cg720	1.1383274401389496	0.5156118012731895	5.691637200694748	0.5071455664001405	0.9823986484654931	11.383274401389496	3
cg729	0.7796073137471937	0.446302575385198	3.8980365687359684	0.5630394374020398	0.9851369961527073	7.796073137471937	3
cg812	-0.6320414555501328	0.48125914002303033	-3.160207277750664	0.02781324810348451	0.9648066652762528	6.320414555501328	3
cg530	0.18842713583321627	0.6073312307242305	0.9421356791660813	0.5454384563490748	0.9851369961527073	1.8842713583321626	3
cg998	-0.9096892212565324	0.4226706135086715	-4.548446106282662	0.5523932962678373	0.9851369961527073	9.096892212565324	3
cg157	-0.13601710805378597	0.5260697778663598	-0.6800855402689299	0.1168178548105061	0.9648066652762528	1.3601710805378597	3
cg630	0.2293562809000174	0.5020527769695036	1.1467814045000868	0.9125858955085278	0.9921179635402483	2.2935628090001736	3
cg74	-0.7251321780125585	0.535680412047077	-3.6256608900627922	0.45958370226435363	0.9681194068098836	7.2513217801255845	3
cg936	0.7611309136387989	0.5136219028383493	3.8056545681939946	0.7087135761976242	0.9921179635402483	7.611309136387989	3
cg211	-0.07947817844955131	0.5518289364525117	-0.39739089224775653	0.667384865693748	0.9921179635402483	0.7947817844955131	3
cg594	1.727492356888575	0.405127897975035	8.637461784442873	0.5286568084266037	0.9851369961527073	17.274923568885747	3
cg326	0.4052013772963205	0.5490901662153191	2.0260068864816025	0.5661144494079053	0.9851369961527073	4.052013772963205	3
cg499	-1.403621684643429	0.4603345798910595	-7.018108423217145	0.6525083414744586	0.9921179635402483	14.03621684643429	3
cg382	0.06647261286594909	0.5960883374558762	0.33236306432974544	0.01592537108808756	0.9648066652762528	0.6647261286594909	3
cg517	0.30543023024128	0.48371505868854003	1.5271511512064	0.5265550739131868	0.9851369961527073	3.0543023024128	3
cg320	0.8731776417260225	0.5071104190894402	4.365888208630112	0.693531095283106	0.9921179635402483	8.731776417260225	3
cg127	-0.028947712115753314	0.4417761552962475	-0.14473856057876655	0.5382120909634978	0.9851369961527073	0.2894771211575331	3
cg810	0.13062883457849428	0.4973639666684903	0.6531441728924714	0.2101456259842962	0.9681194068098836	1.3062883457849428	3
cg712	0.07566961885198757	0.4691501294146292	0.3783480942599378	0.11642029229551554	0.9648066652762528	0.7566961885198756	3
cg794	0.786165657823289	0.5395001959288492	3.9308282891164446	0.673742443555966	0.9921179635402483	7.861656578232889	3
cg872	-1.6278016941933755	0.5420881447847933	-8.139008470966877	0.3429312794469297	0.9681194068098836	16.278016941933753	3
cg45	0.07814549690366338	0.4557019613217562	0.39072748451831685	0.29789473954588175	0.9681194068098836	0.7814549690366337	3
cg139	-0.6150631842171885	0.4412579815369099	-3.0753159210859424	0.6040698043070734	0.9921179635402483	6.150631842171885	3
cg589	0.09327487863084907	0.47516600650269536	0.46637439315424534	0.7017273302190006	0.9921179635402483	0.9327487863084907	3
cg573	0.16460387044964264	0.5559683295316062	0.8230193522482132	0.3178430204279721	0.9681194068098836	1.6460387044964264	3
cg977	-1.073177786431137	0.5123474561842158	-5.365888932155684	0.6239575701765716	0.9921179635402483	10.731777864311368	3
cg399	-0.37548321741771495	0.4446052547660656	-1.8774160870885748	0.9769386234693229	0.9934395185367584	3.7548321741771495	3
cg612	-0.01974677082590812	0.5144586166366935	-0.0987338541295406	0.20023697055876255	0.9681194068098836	0.1974677082590812	3
cg979	0.6084134931199449	0.5535795609699562	3.042067465599724	0.3655838556587696	0.9681194068098836	6.084134931199448	3
cg737	0.4742085567403658	0.4770942857139744	2.371042783701829	0.8293000590056181	0.9921179635402483	4.742085567403658	3
cg746	-1.6909231004055385	0.4718165425234474	-8.454615502027693	0.867027384461835	0.9921179635402483	16.909231004055385	3
cg54	0.9211456582508175	0.46189549620030446	4.605728291254088	0.4581293675582856	0.9681194068098836	9.211456582508175	3
cg542	0.5202603358544743	0.47216311044758186	2.601301679272371	0.21978393546305597	0.9681194068098836	5.202603358544742	3
cg908	0.43559870331644646	0.5924670829437673	2.177993516582232	0.20892748539336026	0.9681194068098836	4.355987033164464	3
cg156	-0.23856577780922705	0.5590915680513717	-1.1928288890461352	0.8209819120820612	0.9921179635402483	2.3856577780922703	3
cg245	-1.0835169240021738	0.530203394871205	-5.417584620010869	0.8048775061033666	0.9921179635402483	10.835169240021738	3
cg38	0.7816934728892567	0.5605555934947916	3.9084673644462833	0.11125263292342424	0.9648066652762528	7.816934728892567	3
cg318	-0.7335869397434289	0.4815682160668075	-3.6679346987171444	0.9756008635740727	0.9934395185367584	7.335869397434289	3
cg242	0.18303993889749065	0.5048872078186832	0.9151996944874532	0.5779469015542418	0.9876742332923313	1.8303993889749064	3
cg828	0.42207256784082536	0.38832867086166517	2.1103628392041265	0.4839937472715974	0.9823986484654931	4.220725678408253	3
cg868	-0.02768540628851646	0.629689762275666	-0.13842703144258228	0.41998778376728296	0.9681194068098836	0.27685406288516456	3
cg690	0.45534005469885425	0.5277373153832741	2.276700273494271	0.1598104340955615	0.9681194068098836	4.553400546988542	3
