probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg880	-0.03751376178690202	0.42151146080577745	-0.1875688089345101	0.5291208294220269	0.9839347381104562	0.3751376178690202	1
cg309	-1.5746044140985147	0.5118952090037056	-7.873022070492573	0.4177945915143937	0.9608653576568504	15.746044140985148	1
cg354	-0.4859675233897076	0.5113322176039219	-2.429837616948538	0.16390382847748697	0.9542224822404582	4.859675233897076	1
cg619	0.4651862266285157	0.4840218457393348	2.3259311331425785	0.3812874916475266	0.9608653576568504	4.651862266285157	1
cg788	-0.9040980729180405	0.5138857425074093	-4.520490364590201	0.27551779453642666	0.9542224822404582	9.040980729180404	1
cg88	-0.27743279810578736	0.4849733083159663	-1.3871639905289368	0.9354717186652124	0.9915950338013078	2.7743279810578736	1
cg687	0.38643441483859575	0.49602867275243623	1.9321720741929789	0.4148722847457975	0.9608653576568504	3.8643441483859577	1
cg628	-0.06040411713390845	0.44418702243128794	-0.3020205856695422	0.1578542327042669	0.9542224822404582	0.6040411713390844	1
cg774	-0.6861797611647994	0.48157912963069976	-3.430898805823997	0.08538026479072869	0.9542224822404582	6.861797611647994	1
cg551	-1.906136787915906	0.5430138540337793	-9.530683939579529	0.4842454842291773	0.9802540166582536	19.061367879159057	1
cg734	1.8037597538502816	0.5199084338848479	9.018798769251406	0.8898748750798404	0.9915637062259124	18.037597538502812	1
cg697	-0.9668728823813948	0.47569167650071903	-4.834364411906974	0.07827928569167852	0.9542224822404582	9.668728823813948	1
cg886	-0.35311825779715167	0.4488007422420196	-1.7655912889857583	0.9391484437510372	0.9915950338013078	3.5311825779715167	1
cg757	1.1069374930087024	0.4861914347158745	5.534687465043511	0.5006191942375153	0.9839347381104562	11.069374930087022	1
cg696	0.5663243811688374	0.5474373277160339	2.831621905844187	0.5470501568634063	0.9839347381104562	5.663243811688374	1
cg638	2.064308730467173	0.5815986968576908	10.321543652335864	0.2291759867221117	0.9542224822404582	20.643087304671727	1
cg364	1.4692777917646376	0.4329383827163838	7.346388958823187	0.647990083321929	0.9839347381104562	14.692777917646374	1
cg842	-1.6515001596874066	0.48453948938986285	-8.257500798437032	0.3434090088121593	0.9542224822404582	16.515001596874065	1
cg360	0.20263647287556424	0.5042849568766542	1.013182364377821	0.13427970162592828	0.9542224822404582	2.026364728755642	1
cg134	-0.7209798344285797	0.47831671955063937	-3.6048991721428982	0.9981956973206252	0.9981956973206252	7.2097983442857965	1
cg805	-0.15904222795827835	0.41023719576187434	-0.7952111397913917	0.5575351184234023	0.9839347381104562	1.5904222795827834	1
cg77	0.7342484049279058	0.5019172534230165	3.671242024639529	0.6715600944589823	0.9839347381104562	7.342484049279057	1
cg227	-0.3633032344010684	0.6147959968890063	-1.816516172005342	0.5038881124928594	0.9839347381104562	3.633032344010684	1
cg767	-0.01009403040900833	0.40157226105220617	-0.05047015204504167	0.69303930667229	0.9839347381104562	0.10094030409008334	1
cg13	0.5827958905248937	0.5405347740394063	2.913979452624468	0.7595655147451907	0.9839347381104562	5.827958905248936	1
cg864	-0.29328833675291177	0.47304957719752566	-1.4664416837645589	0.8021230993326753	0.9839347381104562	2.9328833675291177	1
cg889	-1.3943823858640525	0.4482046553865075	-6.971911929320261	0.5392583312932402	0.9839347381104562	13.943823858640522	1
cg820	-0.08508171235200791	0.5088047166005708	-0.4254085617600395	0.7586728297173977	0.9839347381104562	0.8508171235200791	1
cg706	-0.68809534731814	0.4892649200628512	-3.4404767365907	0.6568739858921617	0.9839347381104562	6.8809534731814	1
cg293	-0.7765219478670646	0.4429696179344319	-3.882609739335323	0.2987685005646199	0.9542224822404582	7.765219478670646	1
cg323	1.7442323908682698	0.5301837257225998	8.721161954341348	0.9131628803443164	0.9915637062259124	17.442323908682695	1
cg233	0.4565555127374733	0.5085089418222196	2.282777563687366	0.01913350797258317	0.9079854547356566	4.565555127374732	1
cg417	-0.11817627026968572	0.5148560027824715	-0.5908813513484287	0.11088485177606344	0.9542224822404582	1.1817627026968571	1
cg848	1.6754118721334876	0.4148647865280509	8.377059360667438	0.11125225527212024	0.9542224822404582	16.754118721334876	1
cg968	-1.1589618719151598	0.5109217388438992	-5.794809359575798	0.5820915773510933	0.9839347381104562	11.589618719151597	1
cg927	-0.04060933363344153	0.5718629485345446	-0.20304666816720765	0.49002923630177975	0.9810745250433685	0.4060933363344153	1
cg714	1.088909629528106	0.5076576279127039	5.444548147640529	0.31253613997250795	0.9542224822404582	10.88909629528106	1
cg83	1.5121332877234746	0.5276193977100775	7.560666438617372	0.4485095776617527	0.9682952366320388	15.121332877234744	1
cg454	0.885686367268819	0.46095272426027806	4.428431836344095	0.7556976499035954	0.9839347381104562	8.85686367268819	1
cg534	0.3145689451948603	0.49029000487644225	1.5728447259743012	0.9491099605802448	0.9925104770428892	3.1456894519486025	1
cg760	1.882360751384748	0.5547300156205892	9.41180375692374	0.607840990414843	0.9839347381104562	18.823607513847477	1
cg341	-0.4144804463493108	0.5344573275768199	-2.072402231746554	0.23178496910259128	0.9542224822404582	4.144804463493108	1
cg564	-0.914062690798219	0.56550833939109	-4.570313453991095	0.3268715615849942	0.9542224822404582	9.14062690798219	1
cg536	0.5484889089700695	0.5422147882170976	2.7424445448503474	0.7678349055349827	0.9839347381104562	5.484889089700695	1
cg799	-0.8083863587334386	0.40121832251315936	-4.041931793667192	0.01314881606958806	0.9079854547356566	8.083863587334385	1
cg626	0.5287368248712255	0.4895436876802705	2.6436841243561275	0.802061473717913	0.9839347381104562	5.287368248712255	1
cg972	0.38809936130469663	0.5814418662921526	1.940496806523483	0.9522931105457246	0.9925104770428892	3.880993613046966	1
cg550	-0.2434004496787824	0.5541476571699604	-1.2170022483939118	0.4818854318000376	0.9802540166582536	2.4340044967878236	1
cg277	-0.4989345268302403	0.5170224662520922	-2.4946726341512013	0.6124605527147651	0.9839347381104562	4.989345268302403	1
cg501	0.03406145200700563	0.5920314650284126	0.17030726003502814	0.3451514586340636	0.9542224822404582	0.34061452007005627	1
cg167	0.29379106069095334	0.4134882648475468	1.4689553034547669	0.2707682019099593	0.9542224822404582	2.9379106069095333	1
cg209	0.4005672788820751	0.4518388615339063	2.0028363944103753	0.15673510753549635	0.9542224822404582	4.005672788820751	1
cg484	-0.17451719434087992	0.464838883758057	-0.8725859717043996	0.2106573460623622	0.9542224822404582	1.745171943408799	1
cg762	0.24009954716450072	0.5351194646791555	1.2004977358225035	0.7915560035035014	0.9839347381104562	2.400995471645007	1
cg945	-1.241052501942427	0.47421656067017465	-6.205262509712135	0.05711403535678983	0.9542224822404582	12.41052501942427	1
cg235	-2.087355428376872	0.5209810486179777	-10.436777141884358	0.8675289419479668	0.9915637062259124	20.873554283768716	1
cg996	-0.5090338984845678	0.5816032394883223	-2.545169492422839	0.7230961702298373	0.9839347381104562	5.090338984845678	1
cg963	0.0132098588865303	0.48541375843342394	0.06604929443265149	0.8951114604715258	0.9915637062259124	0.13209858886530298	1
cg588	-1.0056317857947084	0.4007028064224869	-5.028158928973541	0.21367356297560036	0.9542224822404582	10.056317857947082	1
cg873	1.0456028922160887	0.5500070126145147	5.228014461080443	0.05698930821381509	0.9542224822404582	10.456028922160886	1
cg925	-0.1290375002578155	0.5299073222558945	-0.6451875012890774	0.15689424565061927	0.9542224822404582	1.2903750025781549	1
cg718	0.026981548107921	0.5008032085373998	0.134907740539605	0.806307771243155	0.9839347381104562	0.26981548107921	1
cg739	-0.0603026103280943	0.4903786230017431	-0.3015130516404715	0.42119611985981464	0.9608653576568504	0.603026103280943	1
cg801	0.5445282513941978	0.3854685146943666	2.722641256970989	0.7760203438811004	0.9839347381104562	5.445282513941978	1
cg411	0.7809371068003699	0.5019694658927619	3.904685534001849	0.5949566359631717	0.9839347381104562	7.809371068003698	1
cg678	-1.1992664715715946	0.4915231588296593	-5.996332357857972	0.388885488267988	0.9608653576568504	11.992664715715945	1
cg403	-1.3003886001486251	0.5512461396865547	-6.501943000743125	0.3278524321503937	0.9542224822404582	13.00388600148625	1
cg133	0.1897209910705734	0.5071614573593252	0.9486049553528668	0.00861952803097665	0.9079854547356566	1.897209910705734	1
cg123	-1.0442788608637903	0.5100642146891914	-5.2213943043189515	0.8034291553776711	0.9839347381104562	10.442788608637905	1
cg759	0.5988934255259019	0.48738666754215954	2.994467127629509	0.06247975374571979	0.9542224822404582	5.988934255259018	1
cg580	0.9258634764712964	0.4835525035741739	4.629317382356481	0.19171595782972872	0.9542224822404582	9.258634764712962	1
cg105	0.5986795544191252	0.5832791535649449	2.993397772095626	0.8678948949091136	0.9915637062259124	5.986795544191252	1
cg427	0.2655132533185842	0.4767053736606613	1.327566266592921	0.36355876573361456	0.9542224822404582	2.655132533185842	1
cg387	-0.28064956555604154	0.44211529069580136	-1.4032478277802076	0.5733729971107095	0.9839347381104562	2.8064956555604152	1
cg616	0.19354764640222877	0.4786150931031443	0.9677382320111438	0.44337920169346035	0.9682905264442796	1.9354764640222877	1
cg1	1.6991111211772247	0.45740945674479006	8.495555605886123	0.768308162689209	0.9839347381104562	16.991111211772246	1
cg637	0.13369525216389602	0.49021323571214453	0.6684762608194801	0.6418291095178574	0.9839347381104562	1.3369525216389602	1
cg824	-1.2601680552436327	0.5723845030413941	-6.300840276218163	0.9481417178176345	0.9925104770428892	12.601680552436326	1
cg264	0.14832284838845294	0.5108109821099788	0.7416142419422647	0.4887642881367355	0.9810745250433685	1.483228483884529	1
cg35	0.7444603672829264	0.5260414349846542	3.722301836414632	0.6971245910972357	0.9839347381104562	7.444603672829264	1
cg647	-0.079885317499457	0.5391716960584745	-0.399426587497285	0.2337300267536193	0.9542224822404582	0.79885317499457	1
cg199	-0.6632184453456844	0.5092738323728554	-3.316092226728422	0.6379924907814711	0.9839347381104562	6.632184453456844	1
cg85	-1.1175816150898985	0.5278298504301346	-5.5879080754494925	0.34499605279415846	0.9542224822404582	11.175816150898983	1
cg858	-1.9928760908180891	0.530472404602915	-9.964380454090444	0.5009133508428931	0.9839347381104562	19.92876090818089	1
