gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene1	96.04597423413972	0.05006804656891194	0.07190853228696716	0.6962740717485952	0.48625720761017305	0.9981193350752384	1
gene2	96.15372823435987	-0.007094316110462025	0.07578997872255736	-0.09360493603556778	0.9254229884441443	0.9981193350752384	1
gene3	98.0514066690475	-0.04279374417689313	0.07313048905112429	-0.5851696704363175	0.5584336362502267	0.9981193350752384	1
gene4	100.43225707769979	0.05772789040885458	0.07210217258483352	0.8006400963983916	0.4233400310914947	0.9981193350752384	1
gene5	103.07280434583323	0.02578670819043245	0.07052609709879493	0.36563356333627406	0.7146385268258285	0.9981193350752384	1
gene6	102.92767798555958	0.12519089280240717	0.06974083358635658	1.7950874167196404	0.07263977328663347	0.9981193350752384	1
gene7	101.03714413068192	0.018806083772896248	0.07253053231809233	0.2592850648113219	0.7954153020324767	0.9981193350752384	1
gene8	99.70339922583875	0.022443030094434158	0.07300940288938626	0.30739917334259986	0.7585395573268668	0.9981193350752384	1
gene9	98.01785003464289	0.025394808064301593	0.07885742999089757	0.3220344369228479	0.7474266061234947	0.9981193350752384	1
gene10	102.42322308260482	0.053806915966850735	0.07010921553159738	0.767472800242653	0.44280045900985227	0.9981193350752384	1
gene11	102.67019598040704	0.05861362024316255	0.07050386181000129	0.831353329284552	0.4057740560229948	0.9981193350752384	1
gene12	98.90934640636847	0.04966671029529206	0.07433335678589509	0.6681618111011559	0.5040303095510386	0.9981193350752384	1
gene13	99.94307912990158	0.07972324367607793	0.07244369493589571	1.1004856081212282	0.27112059682838013	0.9981193350752384	1
gene14	102.09073587560636	0.07136688205639714	0.07000898244816421	1.0193960769139638	0.30801496788393956	0.9981193350752384	1
gene15	99.8726864907236	0.057946272213121056	0.07340477424942361	0.7894074030692365	0.42987393041589816	0.9981193350752384	1
gene16	96.35019548837414	-3.822052564602077e-4	0.07303143349434052	-0.005233434949484132	0.9958243421149211	0.9992158097441515	1
gene17	95.65230116282763	0.01877542699599861	0.07468764152122254	0.25138599390186345	0.8015156953472558	0.9981193350752384	1
gene18	99.89347355822585	0.1274154386781319	0.07268776041008981	1.752914630458821	0.07961666188719066	0.9981193350752384	1
gene19	101.32401998989148	0.03406468847574749	0.07130606361882487	0.47772498924978357	0.6328459558640803	0.9981193350752384	1
gene20	100.17985270069555	0.003531852694704098	0.0735120873860172	0.04804451649098315	0.9616807645198893	0.9981193350752384	1
gene21	103.13083425038492	0.05811671854808676	0.07063723343944013	0.8227490760649954	0.41065070094834305	0.9981193350752384	1
gene22	104.3270786967252	-0.005938823916292045	0.07063068672405542	-0.08408277183392297	0.9329906222172777	0.9981193350752384	1
gene23	103.37213826316115	0.00398587463824678	0.0694287051900323	0.057409606406126974	0.9542189108192817	0.9981193350752384	1
gene24	100.5971673020806	-0.13469898687325677	0.07231291834243078	-1.862723700838664	0.06250114956295488	0.9981193350752384	1
gene25	97.83904531861305	-0.019640712614242894	0.07412349068177701	-0.2649728504903168	0.7910303766502146	0.9981193350752384	1
gene26	100.34172837287835	0.005293733445905516	0.07361373615228249	0.07191230499365676	0.9426716974359248	0.9981193350752384	1
gene27	97.93932797645103	-0.001561872481894058	0.0745154426741586	-0.020960386543280963	0.9832772556865818	0.9981193350752384	1
gene28	100.15033573811603	-0.06797274712746568	0.07301584748413129	-0.9309314274854971	0.3518890364586475	0.9981193350752384	1
gene29	96.28950690119886	-0.0261867906819237	0.0752466552996023	-0.34801268677867875	0.7278306556848118	0.9981193350752384	1
gene30	100.73375470157337	6.823449158520721e-4	0.0730782354855018	0.009337183791026871	0.9925501134624959	0.9992158097441515	1
gene31	98.805172358352	-0.015220409746864004	0.07275870892714413	-0.2091902120212817	0.8342997530713463	0.9981193350752384	1
gene32	98.65619227179356	-0.04084194757171526	0.07418036970068775	-0.5505762203196003	0.5819242137836341	0.9981193350752384	1
gene33	100.0901838085108	0.06989187672868263	0.0714306998244414	0.9784571185842948	0.327848289970913	0.9981193350752384	1
gene34	98.29396278935535	-0.028625326098619664	0.07305422458490354	-0.3918366974842275	0.6951788781922668	0.9981193350752384	1
gene35	100.13300640245468	0.036718391323730365	0.0721732358090788	0.5087535692713322	0.6109249682975992	0.9981193350752384	1
gene36	102.57818054618043	-0.09783450060683398	0.07103356910658291	-1.3772995196121622	0.16841966370297914	0.9981193350752384	1
gene37	100.44379324672902	-0.05810689985132464	0.07281320331060333	-0.7980269677664751	0.4248548406238985	0.9981193350752384	1
gene38	99.94112714010552	-0.08033379456034881	0.0714186071701807	-1.1248300372047924	0.2606610634532449	0.9981193350752384	1
gene39	103.28750587677405	-0.055547808568085937	0.06995777810809443	-0.7940190507802706	0.4271843408237186	0.9981193350752384	1
gene40	95.80399559829574	0.029894673048112278	0.07375628281127435	0.4053169697367476	0.6852445342924072	0.9981193350752384	1
gene41	95.74921575552752	0.003818594887463911	0.0731391127364222	0.05221002476780536	0.9583613452198977	0.9981193350752384	1
gene42	98.54702478338343	-0.08567442570454921	0.07255272902348821	-1.1808573827293662	0.23765938378450582	0.9981193350752384	1
gene43	100.58073030955681	-0.027176261108315277	0.07164630207002362	-0.37931142743074886	0.7044566147485845	0.9981193350752384	1
gene44	102.39304476858825	0.08325583338956874	0.07246428491589028	1.1489223068468042	0.25058801857142976	0.9981193350752384	1
gene45	102.1834761281826	0.003491570818151954	0.07035375314303229	0.04962877831198908	0.9604182131066025	0.9981193350752384	1
gene46	102.32291248487282	-0.04880587420861304	0.07018379253647206	-0.6954009244121474	0.4868040813927555	0.9981193350752384	1
gene47	100.17507402305849	-0.031313676881275364	0.0718744596941148	-0.43567182298887436	0.6630748520841327	0.9981193350752384	1
gene48	98.82975586166057	0.0011309987893214789	0.0760735130036863	0.014867182343303562	0.988138141724486	0.9981193350752384	1
gene49	103.08973149400536	-0.022313403245456942	0.07125584312093887	-0.3131448912559431	0.7541705846160177	0.9981193350752384	1
gene50	98.2447349588589	0.022939844393088122	0.07345497781367469	0.3122980235767976	0.7548140419520137	0.9981193350752384	1
gene51	98.59030414468394	-0.060173593591580095	0.07317418174409823	-0.8223336723055782	0.41088701755283613	0.9981193350752384	1
gene52	98.39148606790826	-0.055049148272079226	0.07225583879756785	-0.7618643584818808	0.4461409640490539	0.9981193350752384	1
gene53	102.16398165511313	0.10561098355863222	0.07183757091748356	1.4701357828474264	0.14152498275340233	0.9981193350752384	1
gene54	100.49371895295505	0.004347210933450132	0.07217882131314582	0.060228344746582625	0.9519737708433313	0.9981193350752384	1
gene55	100.93660295985909	-0.062312705997679435	0.07269306591748954	-0.8572028873896671	0.39133276702462494	0.9981193350752384	1
gene56	96.95452762912689	0.02842168248073657	0.07290914269761857	0.38982329827429046	0.6966672144693439	0.9981193350752384	1
gene57	100.58280366410112	0.08829838313964293	0.0718428797470684	1.229048493747858	0.2190536247259292	0.9981193350752384	1
gene58	100.59037067247432	0.08253293774036181	0.07156175405627108	1.1533107150428954	0.24878287367978308	0.9981193350752384	1
gene59	100.5396070531616	0.034829313297161074	0.07416559093025989	0.46961553006315443	0.6386297271741879	0.9981193350752384	1
gene60	99.59854045550135	-0.027335015986165664	0.0727236581037116	-0.37587515120846987	0.7070097146563652	0.9981193350752384	1
gene61	99.37944961747633	-0.0044838000800327925	0.0771303828232017	-0.05813273467487593	0.9536428999736072	0.9981193350752384	1
gene62	94.45282487613377	0.06449647054115769	0.07345827302535163	0.87800145422557	0.3799429295378543	0.9981193350752384	1
gene63	99.992132669444	0.17958250009537732	0.07408942578473038	2.4238614106304595	0.01535646463341809	0.9981193350752384	1
gene64	99.9968067146527	-0.07862362757142398	0.07233288287418431	-1.0869693623048562	0.2770503500143339	0.9981193350752384	1
gene65	97.00948836216831	-0.0271357226985973	0.07515211532877726	-0.36107729742380895	0.7180416640575629	0.9981193350752384	1
gene66	99.94789494926195	-0.09509521880509704	0.0734820020700741	-1.2941293939489031	0.19562072996845314	0.9981193350752384	1
gene67	99.98806896279179	0.03201661051262728	0.07304927641068718	0.43828785288204747	0.6611776303177436	0.9981193350752384	1
gene68	102.20225528517894	0.08562510221074679	0.07250680138027464	1.180925107448485	0.237632476210147	0.9981193350752384	1
gene69	98.94232162780325	-0.06044107342416436	0.07222890854916597	-0.8367989304867085	0.4027055986835073	0.9981193350752384	1
gene70	100.3361845002528	0.12379100927868598	0.07237274311488472	1.7104645195247021	0.08718000901238807	0.9981193350752384	1
gene71	102.99320565944988	-0.10775104157700506	0.07128214611841585	-1.5116133203678532	0.130632261034244	0.9981193350752384	1
gene72	101.68010902508539	0.022030917797768796	0.07107009968381588	0.30998855912377016	0.7565696566167178	0.9981193350752384	1
gene73	97.94862488775259	-0.15096506414156757	0.0726581808699855	-2.077743515375156	0.03773298878609431	0.9981193350752384	1
gene74	100.63378216435632	0.029376634226142867	0.07093825352790824	0.41411555493941826	0.6787894815727149	0.9981193350752384	1
gene75	100.87368289899723	-0.07544596709069777	0.0727188291671884	-1.0375025004492218	0.2995017310005146	0.9981193350752384	1
gene76	101.08233761369634	-0.09505235267118894	0.07236565361729135	-1.3135009209462423	0.18901421078929556	0.9981193350752384	1
gene77	99.93887558929576	0.013060787016831872	0.07628501037458206	0.17121039838232344	0.8640583314926785	0.9981193350752384	1
gene78	101.73340058754602	-0.022080583665743003	0.07112495551673702	-0.3104477676692119	0.7562204738614495	0.9981193350752384	1
gene79	102.32946443379373	0.09032755216169838	0.0708022726615463	1.2757719316933245	0.20203615236346176	0.9981193350752384	1
gene80	103.23531093580398	-0.023196951338998975	0.07134854784711457	-0.32512156223144617	0.7450890703926649	0.9981193350752384	1
gene81	101.22342161002898	-0.09586073425482644	0.07121065088638205	-1.3461572540289524	0.17825180738336785	0.9981193350752384	1
gene82	97.40120493286719	0.0578312037262083	0.0735301781978443	0.7864961726409055	0.4315768604601723	0.9981193350752384	1
gene83	104.98098295273056	-0.06378943022400066	0.0693988763603156	-0.9191709371893723	0.3580061699580453	0.9981193350752384	1
gene84	98.83602245254488	-0.08152333711992804	0.07368199230298113	-1.1064214548475184	0.2685441434253648	0.9981193350752384	1
gene85	100.99453721109556	-0.0808660882819657	0.07114350761388984	-1.1366615309557446	0.2556798068151088	0.9981193350752384	1
gene86	101.94644353039662	0.08095134016105295	0.07046737699038923	1.148777542437738	0.250647721927175	0.9981193350752384	1
gene87	99.98246632254241	-0.08157514098293957	0.07239470385931875	-1.1268108940877877	0.25982244349837413	0.9981193350752384	1
gene88	96.84827956068355	-0.06504763022807307	0.07451748229403991	-0.8729177130730266	0.3827079308027188	0.9981193350752384	1
gene89	99.78558765328403	0.01112774799475876	0.07258904300381287	0.1532979019185341	0.8781633551465389	0.9981193350752384	1
gene90	96.99320824712946	0.03007529982205488	0.076605496180364	0.39259976531245244	0.6946151129203102	0.9981193350752384	1
gene91	99.04716626384446	-0.04238095608772862	0.07369076368323672	-0.5751189697246888	0.5652108393420904	0.9981193350752384	1
gene92	98.90537275205426	0.005583111118203883	0.07294206627082164	0.07654171870419367	0.9389881245785241	0.9981193350752384	1
gene93	101.22538336457526	-0.026509602754053733	0.07048784052099008	-0.3760875997635312	0.7068517727137638	0.9981193350752384	1
gene94	99.09199545229131	-0.014324050780450223	0.07403141697105291	-0.19348610855376555	0.8465782842698832	0.9981193350752384	1
gene95	101.58683242040509	0.004559319183178871	0.0711905082537675	0.06404391954790667	0.9489352558234281	0.9981193350752384	1
gene96	97.33337714822514	0.11572243315377885	0.07370170887895305	1.5701458611202654	0.11638118129392984	0.9981193350752384	1
gene97	97.64223718256031	0.057017509335167714	0.07503706315106674	0.7598579547333622	0.4473394962792491	0.9981193350752384	1
gene98	97.44941265182592	0.1040586841521469	0.07315871683547334	1.4223689076745907	0.1549191843766107	0.9981193350752384	1
gene99	99.99068774620723	0.03207723772179994	0.07191656925661893	0.44603403712625894	0.6555726594895921	0.9981193350752384	1
gene100	95.29594288337967	-0.011184253085192648	0.0729806730699277	-0.15324951956083308	0.8782015078824228	0.9981193350752384	1
gene101	102.2359647376771	0.16363328575513675	0.07061209762965955	2.3173548336341314	0.020484410582625047	0.9981193350752384	1
